
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
34.2190,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.7231,0.8320,-1.3556,52.3140,16.4700,-3.4000,194.6783,135.2760,-85.1006,54.3500,42.38131493,-71.11741835,0.92000002,
34.2220,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.9015,0.7214,-1.4955,52.3140,16.4700,-3.4000,194.6783,135.2760,-85.1006,54.3500,42.38131493,-71.11741835,0.92000002,
34.2280,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.9015,0.7214,-1.4955,50.8880,18.4370,-1.6280,194.6783,135.2760,-85.1006,54.3500,42.38131493,-71.11741835,0.92000002,
34.2380,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.9400,0.6561,-1.4228,50.8880,18.4370,-1.6280,194.6783,135.2760,-85.1006,54.3500,42.38131493,-71.11741835,0.92000002,
34.2450,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.9400,0.6561,-1.4228,50.6080,19.4640,-1.0090,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2470,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.8697,0.6451,-1.2499,50.6080,19.4640,-1.0090,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2610,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.7341,0.5724,-1.0226,50.6080,19.4640,-1.0090,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2650,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.7341,0.5724,-1.0226,50.9080,21.2700,-1.2720,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2670,-0.7060,-0.7677,-0.0186,0.0233,-0.6223,0.4132,0.5545,0.5363,-0.7832,50.9080,21.2700,-1.2720,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2780,-0.7203,-0.7632,-0.1243,0.0233,-0.6223,0.4132,0.5545,0.5363,-0.7832,50.9080,21.2700,-1.2720,194.6783,135.2760,-85.1006,54.5734,42.38131493,-71.11741835,0.92000002,
34.2800,-0.7203,-0.7632,-0.1243,0.0233,-0.6223,0.4132,0.5545,0.5363,-0.7832,50.9080,21.2700,-1.2720,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.2810,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.5545,0.5363,-0.7832,50.9080,21.2700,-1.2720,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.2830,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.2827,0.5357,-0.5315,50.9080,21.2700,-1.2720,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.2860,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.2827,0.5357,-0.5315,50.3350,20.8350,-0.3730,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.2870,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.2075,0.5443,-0.4991,50.3350,20.8350,-0.3730,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.2980,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.0438,0.5473,-0.5584,50.3350,20.8350,-0.3730,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3060,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.0438,0.5473,-0.5584,50.3430,21.5190,-0.9360,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3080,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,-0.0075,0.5168,-0.6531,50.3430,21.5190,-0.9360,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3180,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.0017,0.4917,-0.7520,50.3430,21.5190,-0.9360,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3280,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.0017,0.4917,-0.7520,50.0600,22.5150,0.8240,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3300,-0.7203,-0.7632,-0.1243,-0.6408,-0.0827,-0.7042,0.0713,0.4655,-0.8479,50.0600,22.5150,0.8240,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3360,-0.5939,-0.8243,-0.0334,-0.6408,-0.0827,-0.7042,0.0713,0.4655,-0.8479,50.0600,22.5150,0.8240,202.0386,131.0416,-85.4209,54.5734,42.38131493,-71.11741835,0.92000002,
34.3380,-0.5939,-0.8243,-0.0334,-0.6408,-0.0827,-0.7042,0.0713,0.4655,-0.8479,50.0600,22.5150,0.8240,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3390,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.0713,0.4655,-0.8479,50.0600,22.5150,0.8240,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3410,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.1819,0.4422,-0.9402,50.0600,22.5150,0.8240,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3460,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.1819,0.4422,-0.9402,49.2120,23.9820,1.1370,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3480,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.3065,0.4624,-1.0214,49.2120,23.9820,1.1370,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3580,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4079,0.5235,-1.0685,49.2120,23.9820,1.1370,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3660,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4079,0.5235,-1.0685,48.6400,25.1390,2.0360,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3680,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4653,0.6487,-1.0733,48.6400,25.1390,2.0360,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3780,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4727,0.8802,-1.0440,48.6400,25.1390,2.0360,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3860,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4727,0.8802,-1.0440,47.4930,26.7650,0.9060,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3870,-0.5939,-0.8243,-0.0334,0.2971,-0.4425,0.3339,0.4360,1.1093,-1.0379,47.4930,26.7650,0.9060,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3950,-0.4675,-0.8866,-0.1109,0.2971,-0.4425,0.3339,0.4360,1.1093,-1.0379,47.4930,26.7650,0.9060,206.4651,128.8612,-83.8322,54.5734,42.38131493,-71.11741835,0.92000002,
34.3980,-0.4675,-0.8866,-0.1109,0.2971,-0.4425,0.3339,0.4360,1.1093,-1.0379,47.4930,26.7650,0.9060,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.3990,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.4360,1.1093,-1.0379,47.4930,26.7650,0.9060,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4010,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3877,1.3262,-1.1124,47.4930,26.7650,0.9060,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4060,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3877,1.3262,-1.1124,46.9310,27.1050,1.5070,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4070,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3462,1.4832,-1.2658,46.9310,27.1050,1.5070,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4170,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3242,1.5992,-1.4612,46.9310,27.1050,1.5070,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4270,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3242,1.5992,-1.4612,47.2210,27.9170,2.9670,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4280,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.3175,1.6487,-1.6579,47.2210,27.9170,2.9670,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4380,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.2992,1.6628,-1.8259,47.2210,27.9170,2.9670,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4450,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.2992,1.6628,-1.8259,46.0900,29.6880,3.8480,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4470,-0.4675,-0.8866,-0.1109,1.0176,-0.6703,-0.3630,0.2454,1.6652,-1.9096,46.0900,29.6880,3.8480,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4560,-0.5256,-0.9026,-0.1740,1.0176,-0.6703,-0.3630,0.2454,1.6652,-1.9096,46.0900,29.6880,3.8480,213.5366,125.1468,-34.9239,54.5734,42.38131493,-71.11741835,0.92000002,
34.4590,-0.5256,-0.9026,-0.1740,1.0176,-0.6703,-0.3630,0.2454,1.6652,-1.9096,46.0900,29.6880,3.8480,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4610,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,0.2454,1.6652,-1.9096,46.0900,29.6880,3.8480,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4640,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,0.1587,1.6383,-1.8907,46.0900,29.6880,3.8480,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4690,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,0.1587,1.6383,-1.8907,42.6890,31.7640,5.8720,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4720,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,0.0499,1.6420,-1.7752,42.6890,31.7640,5.8720,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4770,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.0527,1.6237,-1.6115,42.6890,31.7640,5.8720,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4870,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.0527,1.6237,-1.6115,42.3920,32.9240,7.3420,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4880,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.1388,1.5998,-1.4460,42.3920,32.9240,7.3420,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.4980,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.1987,1.6084,-1.3018,42.3920,32.9240,7.3420,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.5060,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.1987,1.6084,-1.3018,41.5220,33.6180,9.0950,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.5070,-0.5256,-0.9026,-0.1740,-0.3842,-0.3414,-0.6422,-0.2250,1.5968,-1.2047,41.5220,33.6180,9.0950,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.5160,-0.4041,-0.9062,-0.1343,-0.3842,-0.3414,-0.6422,-0.2250,1.5968,-1.2047,41.5220,33.6180,9.0950,226.3713,119.8713,-29.2745,54.5734,42.38131493,-71.11741835,0.92000002,
34.5180,-0.4041,-0.9062,-0.1343,-0.3842,-0.3414,-0.6422,-0.2250,1.5968,-1.2047,41.5220,33.6180,9.0950,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5190,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2250,1.5968,-1.2047,41.5220,33.6180,9.0950,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5210,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2256,1.5473,-1.1479,41.5220,33.6180,9.0950,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5280,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2256,1.5473,-1.1479,40.0700,35.4320,10.0100,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5300,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2250,1.4471,-1.1375,40.0700,35.4320,10.0100,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5370,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2366,1.3347,-1.1625,40.0700,35.4320,10.0100,239.6635,115.1129,-23.6137,54.5734,42.38131493,-71.11741835,0.92000002,
34.5450,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2366,1.3347,-1.1625,38.6070,36.3120,10.9190,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5470,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.2854,1.2419,-1.2096,38.6070,36.3120,10.9190,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5580,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.3722,1.1655,-1.2181,38.6070,36.3120,10.9190,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5660,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.3722,1.1655,-1.2181,37.4260,35.4450,10.9670,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5680,-0.4041,-0.9062,-0.1343,-0.0780,-0.0010,0.1849,-0.5066,1.0977,-1.1992,37.4260,35.4450,10.9670,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5760,-0.3021,-0.9715,-0.3163,-0.0780,-0.0010,0.1849,-0.5066,1.0977,-1.1992,37.4260,35.4450,10.9670,239.6635,115.1129,-23.6137,54.3551,42.38131493,-71.11741835,0.92000002,
34.5800,-0.3021,-0.9715,-0.3163,-0.0780,-0.0010,0.1849,-0.5066,1.0977,-1.1992,37.4260,35.4450,10.9670,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.5820,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-0.5066,1.0977,-1.1992,37.4260,35.4450,10.9670,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.5840,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-0.7497,1.0830,-1.1210,37.4260,35.4450,10.9670,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.5860,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-0.7497,1.0830,-1.1210,37.3770,35.8370,12.7480,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.5880,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-0.8975,1.1417,-1.0813,37.3770,35.8370,12.7480,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.5970,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.0044,1.1594,-1.0807,37.3770,35.8370,12.7480,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6060,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.0044,1.1594,-1.0807,35.9020,37.0150,14.8220,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6070,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.0899,1.2199,-1.1192,35.9020,37.0150,14.8220,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6170,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.1755,1.3072,-1.1735,35.9020,37.0150,14.8220,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6270,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.1755,1.3072,-1.1735,34.6990,37.4210,16.6160,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6290,-0.3021,-0.9715,-0.3163,0.1774,-0.4372,-1.1442,-1.2573,1.3249,-1.2322,34.6990,37.4210,16.6160,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6360,-0.2385,-0.9398,-0.2763,0.1774,-0.4372,-1.1442,-1.2573,1.3249,-1.2322,34.6990,37.4210,16.6160,250.4267,112.1470,-19.0567,54.3551,42.38131493,-71.11741835,0.92000002,
34.6370,-0.2385,-0.9398,-0.2763,0.1774,-0.4372,-1.1442,-1.2573,1.3249,-1.2322,34.6990,37.4210,16.6160,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6390,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.2573,1.3249,-1.2322,34.6990,37.4210,16.6160,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6390,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.3398,1.2345,-1.2609,34.6990,37.4210,16.6160,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6450,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.3398,1.2345,-1.2609,32.0340,38.6260,19.8950,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6490,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.4345,1.1771,-1.2114,32.0340,38.6260,19.8950,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6580,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.5322,1.2242,-1.0831,32.0340,38.6260,19.8950,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6660,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.5322,1.2242,-1.0831,32.5160,38.8780,22.0360,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6680,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.6324,1.3714,-0.8999,32.5160,38.8780,22.0360,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6790,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.7350,1.4294,-0.7563,32.5160,38.8780,22.0360,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6860,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.7350,1.4294,-0.7563,30.7140,38.3150,22.1340,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6880,-0.2385,-0.9398,-0.2763,0.0344,-0.0886,0.0018,-1.8346,1.2700,-0.7319,30.7140,38.3150,22.1340,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6960,-0.0694,-0.9752,-0.4324,0.0344,-0.0886,0.0018,-1.8346,1.2700,-0.7319,30.7140,38.3150,22.1340,260.7536,111.5427,-14.5768,54.3551,42.38131493,-71.11741835,0.92000002,
34.6980,-0.0694,-0.9752,-0.4324,0.0344,-0.0886,0.0018,-1.8346,1.2700,-0.7319,30.7140,38.3150,22.1340,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.6990,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-1.8346,1.2700,-0.7319,30.7140,38.3150,22.1340,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7010,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.0307,1.0885,-0.8742,30.7140,38.3150,22.1340,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7060,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.0307,1.0885,-0.8742,28.3110,38.5430,25.4530,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7180,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.3031,0.9908,-1.0440,28.3110,38.5430,25.4530,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7260,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.3031,0.9908,-1.0440,27.6350,37.9530,28.4920,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7280,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.4968,0.9645,-1.0526,27.6350,37.9530,28.4920,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7380,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.6641,0.9120,-0.9579,27.6350,37.9530,28.4920,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7460,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.6641,0.9120,-0.9579,25.7150,36.5480,29.8750,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7480,-0.0694,-0.9752,-0.4324,0.9154,-0.6154,-0.5391,-2.7802,0.8295,-0.7954,25.7150,36.5480,29.8750,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7560,-0.2128,-0.9559,-0.5415,0.9154,-0.6154,-0.5391,-2.7802,0.8295,-0.7954,25.7150,36.5480,29.8750,271.7723,114.2477,-10.1161,54.3551,42.38131493,-71.11741835,0.92000002,
34.7580,-0.2128,-0.9559,-0.5415,0.9154,-0.6154,-0.5391,-2.7802,0.8295,-0.7954,25.7150,36.5480,29.8750,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7590,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.7802,0.8295,-0.7954,25.7150,36.5480,29.8750,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7610,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.8376,0.7984,-0.5767,25.7150,36.5480,29.8750,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7680,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.8376,0.7898,-0.3641,25.7150,36.5480,29.8750,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7750,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.8376,0.7898,-0.3641,23.5770,33.5140,33.8250,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7800,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.7814,0.7776,-0.1955,23.5770,33.5140,33.8250,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7880,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.6874,0.8020,-0.0569,23.5770,33.5140,33.8250,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7960,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.6874,0.8020,-0.0569,24.1000,32.8960,34.5040,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.7980,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.5688,0.7379,0.0519,24.1000,32.8960,34.5040,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.8080,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.4363,0.5950,0.0989,24.1000,32.8960,34.5040,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.8160,-0.2128,-0.9559,-0.5415,-1.1405,-0.9482,-0.3677,-2.4363,0.5950,0.0989,24.0230,30.6350,39.3320,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.8180,-0.0384,-0.8064,-0.5741,-1.1405,-0.9482,-0.3677,-2.4363,0.5950,0.0989,24.0230,30.6350,39.3320,280.7111,120.8460,-6.4004,54.3551,42.38131493,-71.11741835,0.92000002,
34.8200,-0.0384,-0.8064,-0.5741,-1.1405,-0.9482,-0.3677,-2.4363,0.5950,0.0989,24.0230,30.6350,39.3320,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
34.8220,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.4363,0.5950,0.0989,24.0230,30.6350,39.3320,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
34.8230,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.3031,0.4294,0.0592,24.0230,30.6350,39.3320,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
34.8290,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.2023,0.3268,-0.0862,24.0230,30.6350,39.3320,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
34.8360,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.2023,0.3268,-0.0862,21.3100,29.3270,38.8400,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
34.8380,-0.0384,-0.8064,-0.5741,0.2854,-0.2677,0.4924,-2.1577,0.2993,-0.2841,21.3100,29.3270,38.8400,286.0126,128.8700,-6.1695,54.3551,42.38131493,-71.11741835,0.92000002,
